ID,RiskScore
0,32.86695602305254
1,52.380043563221356
2,29.529109360943387
3,36.16032304186442
4,36.150794291005354
5,69.55332664179227
6,30.068951508176152
7,31.244240833334363
8,39.774760783421655
9,66.27309553662602
10,33.13934789066922
11,29.85369163140101
12,64.08678421410603
13,33.95662864804038
14,33.856935466471995
15,60.889451453099426
16,21.55007112749849
17,34.67076928149752
18,65.26730629228545
19,62.71905205467662
20,73.21151859846935
21,31.934116905331827
22,69.70482125760967
23,41.72700208738172
24,46.251401492902545
25,26.181780176402338
26,30.31180339635145
27,29.38372813578587
28,49.943259274058995
29,66.5469634359443
30,28.926887491257258
31,67.3310781763071
32,33.00805630886512
33,32.3878908816422
34,38.752886060088585
35,37.7886498074654
36,64.67760534563249
37,55.87201548188396
38,51.283049742982065
39,71.46755416091993
40,72.5272584196503
41,45.697593935121475
42,79.56456483140977
43,20.66714963824564
44,55.12644324981852
45,30.658622458378044
46,34.62577146397446
47,68.92111810751634
48,29.842409197498405
49,39.16453393949402
50,65.53722200769406
51,55.98964958568617
52,43.55683662082818
53,24.962639073545564
54,33.471835983761935
55,38.2814735565145
56,68.22451834923964
57,39.17051983685652
58,40.84439399367827
59,61.16712879710158
60,65.9747387405281
61,47.21308256055094
62,31.90895655533459
63,87.19100067815711
64,29.27425919124268
65,34.78006038524579
66,57.31177722915954
67,64.03794372316423
68,38.18075008297227
69,71.77092098503371
70,33.66710913742671
71,42.716056187842604
72,47.72080896430125
73,54.57185788966459
74,45.506071668568694
75,69.72941484834625
76,70.29265312126661
77,24.80101267362717
78,52.30322706407156
79,56.621477217271675
80,73.43683103526234
81,54.25640100184976
82,59.9248898600339
83,32.15011686298814
84,71.6285779592108
85,75.14877501229519
86,59.069388923752136
87,21.61457528566015
88,37.769198059073
89,68.61856459908263
90,36.09009412119014
91,45.354999783600924
92,44.979688409603845
93,30.929237383162338
94,41.67702794712935
95,39.446207230102445
96,33.943406564050306
97,72.91098174227983
98,37.78350169669547
99,63.01848332319907
100,31.385361829117358
101,33.825943100141586
102,67.65186642047968
103,74.09212231595419
104,31.90949621136979
105,80.11335733157333
106,75.72635480171995
107,70.76620539419828
108,36.92576260379788
109,72.28614097190281
110,51.821229947331595
111,70.39090983910273
112,78.33962540160775
113,63.88878198458392
114,69.02836660265768
115,30.73049126715507
116,70.78325619815885
117,53.855813083076505
118,43.88818468043442
119,48.48087011804711
120,22.385278902922824
121,78.68444631268157
122,33.72363300661173
123,52.15200761899895
124,35.74877125533695
125,59.398744808798895
126,21.940352960199736
127,27.553233293390022
128,35.026908265540555
129,66.96102723310464
130,30.922209764469596
131,72.91902251344277
132,66.85143976437791
133,77.4445805222786
134,23.113024916545434
135,39.892315767119584
136,22.26595572138346
137,43.34243346852528
138,28.736834259662142
139,50.82052896175559
140,39.04182483076234
141,39.387972375343
142,26.468269128369204
143,25.868639372209316
144,63.012374888803315
145,30.18001546825561
146,46.06073173997971
147,63.094732691775604
148,66.09611411768489
149,68.61164547373113
150,40.98137052048658
151,31.676884554117482
152,77.64342960833346
153,48.927809695669396
154,63.7566439138501
155,31.79573372955251
156,69.5124236850919
157,63.46736470238094
158,70.96368082119685
159,72.35275379545925
160,31.231243150699903
161,35.9714285332118
162,70.76892018300575
163,37.129286280904
164,40.7872767456658
165,48.99068430383667
166,37.90721721699465
167,31.69369278790908
168,37.23818303577661
169,28.009168909955594
170,39.45919381174793
171,47.99351881669193
172,67.82321400338814
173,49.46534961864708
174,32.3737283028467
175,59.27259959368024
176,49.71251773505899
177,44.016072587781025
178,53.828658760656715
179,72.21429523838756
180,48.06468690608204
181,30.133435003865447
182,58.82298328918445
183,71.00797470444769
184,74.11852384959812
185,64.23431462797714
186,74.45531874300211
187,57.43424579442908
188,34.57528480636141
189,19.655784269503187
190,30.118744682285143
191,72.78176040528695
192,53.02926302859417
193,28.085223565307558
194,68.87094172078736
195,23.87982275423546
196,34.007760459248075
197,59.580247348151005
198,64.15000785002741
199,36.49760876606008
200,29.992347016669065
201,55.66616227406051
202,34.09920801944895
203,33.64514791451845
204,72.41100837529375
205,60.040968029307486
206,70.07728026527681
207,35.940837272380016
208,50.291320300543795
209,60.871437496092035
210,30.369354007304338
211,29.837067425121905
212,74.5625749966934
213,65.71182766635822
214,39.525135876122064
215,56.666583120674446
216,60.76992330651602
217,61.75089252131806
218,50.71588388259711
219,30.580789972750647
220,31.052293852196154
221,35.264955124609145
222,31.158688445106243
223,51.34836829195829
224,27.52510307069826
225,64.34493615116888
226,59.86919337518579
227,37.38188327454853
228,38.603048000102845
229,41.01939554771433
230,53.23469668939265
