ID,LoanApproved
0,0.9914919144703647
1,0.0029371614058933166
2,0.9994554618224477
3,0.998573945262809
4,0.9975298564129043
5,0.0017960523433218462
6,0.9996707216051697
7,0.9975142350240636
8,0.6945542245887532
9,0.0012593927616588725
10,0.9839675789845704
11,0.8929662992056088
12,0.1634580250621246
13,0.9979965577907078
14,0.9826516774113481
15,0.03713490528434949
16,0.999900757384425
17,0.9978667823430146
18,0.0003406675021097445
19,0.0004014518136130579
20,0.0003951168120748941
21,0.999262977409471
22,0.017879683504273443
23,0.7127769887039256
24,0.16850439745721132
25,0.9990807695311013
26,0.9961222386857554
27,0.9988137298843989
28,0.0014068867383060166
29,0.0006482883194037436
30,0.9863101628560592
31,0.011162011472310687
32,0.9693373756549971
33,0.9836738817247053
34,0.9967606973381766
35,0.9996559680298859
36,0.015104581743335718
37,0.03112988182863326
38,0.9433223135561442
39,0.001846153794948793
40,0.00013083670319212178
41,0.7438313568542915
42,0.01334562405262907
43,0.9993289861422134
44,0.4295792743609123
45,0.9966943810749807
46,0.9831347749845196
47,0.0004747483830175425
48,0.9986067411634008
49,0.9995707383232617
50,0.0019833500512144845
51,0.023217624050490628
52,0.043179361776763264
53,0.9985040246898721
54,0.9048984319488097
55,0.6027842610232476
56,0.03096514773515782
57,0.9987372317702804
58,0.9980209107617399
59,0.000979973547234329
60,0.003862206646474614
61,0.004434475405597794
62,0.9859422230542215
63,0.0004884076191456189
64,0.9889350036680031
65,0.9848567295599606
66,0.0009544136515549024
67,0.0002180518689325596
68,0.9988157140669237
69,0.0004281241356146573
70,0.9991827613017226
71,0.9986937453339634
72,0.0012219405231992738
73,0.11015454940695112
74,0.010531491893258908
75,0.000316309183269171
76,0.00021226104614457733
77,0.999261405319672
78,0.009367116644413634
79,0.010882056461377632
80,0.00030171092554084905
81,0.6354207221809778
82,0.0011381229782057025
83,0.9894193989480479
84,0.0002473898268689519
85,0.0010275015151276826
86,0.0015537946654193724
87,0.9998135448823823
88,0.9401607784623518
89,0.10422517029563676
90,0.980932355344667
91,0.9787507147231823
92,0.9113820573616982
93,0.9989853064854302
94,0.988929699538145
95,0.9957462511858144
96,0.9918140223920503
97,0.00023746713100955568
98,0.9133197400298497
99,0.011753010629259045
100,0.9995769150255835
101,0.9983881305492681
102,0.0002627470960385988
103,0.0001390221319270739
104,0.9994277136943321
105,0.001825295726072719
106,0.0017073612815240954
107,0.00017109751117500428
108,0.9931484601926928
109,0.0008095806119998198
110,0.0004963298699856681
111,0.0006693312251740526
112,0.00042633689413719937
113,0.0010846946577856055
114,0.0016427627078929737
115,0.9453761269210958
116,0.0002912627297496832
117,0.0025892238505664943
118,0.8898829902897427
119,0.9808551226950841
120,0.9922114446711465
121,0.0017678851526742782
122,0.877409929767476
123,0.15655132653684842
124,0.9735961795332044
125,0.0039695776223163315
126,0.9972853999219667
127,0.9996178410364818
128,0.9982354801321996
129,0.01299165726294261
130,0.9994576850832935
131,0.00022713486268740362
132,0.00035187036515458496
133,0.0005786714206705556
